schema,scenario,statistic,time_s,value,source,unit,aggregation,raw_value,value_status,source_file,source_file_sha256
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),5400,2.25,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),5460,2,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),5520,2.1333333333333333,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),5580,2.1833333333333331,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),5640,2.2833333333333332,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),5700,1.9666666666666666,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),5760,1.9666666666666666,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),5820,2.0166666666666666,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),5880,1.9333333333333333,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),5940,2,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets/sec),6000,1.8166666666666667,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),60,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),120,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),180,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),240,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),300,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),360,120,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),420,120,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),480,125,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),540,123,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),600,128,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),660,131,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),720,126,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),780,122,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),840,124,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),900,130,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),960,134,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),1020,126,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),1080,112,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),1140,119,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),1200,113,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),1260,125,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),1320,135,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),1380,120,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),1440,121,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),1500,130,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),1560,115,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),1620,135,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),1680,127,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),1740,124,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),1800,115,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),1860,122,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),1920,133,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),1980,111,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),2040,119,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),2100,122,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),2160,117,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),2220,126,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),2280,130,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),2340,127,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),2400,127,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),2460,125,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),2520,124,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),2580,131,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),2640,120,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),2700,112,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),2760,129,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),2820,117,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),2880,123,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),2940,121,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),3000,119,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),3060,122,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),3120,122,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),3180,124,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),3240,120,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),3300,122,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),3360,111,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),3420,117,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),3480,128,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),3540,137,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),3600,121,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),3660,114,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),3720,130,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),3780,123,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),3840,113,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),3900,141,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),3960,133,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),4020,130,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),4080,115,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),4140,117,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),4200,135,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),4260,122,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),4320,121,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),4380,118,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),4440,130,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),4500,111,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),4560,127,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),4620,128,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),4680,125,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),4740,120,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),4800,133,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),4860,120,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),4920,138,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),4980,124,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),5040,117,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),5100,128,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),5160,116,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),5220,121,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),5280,121,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),5340,124,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),5400,135,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),5460,120,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),5520,128,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),5580,131,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),5640,137,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),5700,118,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),5760,118,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),5820,121,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),5880,116,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),5940,120,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.Traffic Received (packets),6000,109,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
