PacketId,SourceId,DestinationId,ApplicationBytes,Dscp,GeneratedSeconds,LastEventSeconds,ReceivedSeconds,LatencySeconds,Outcome,DropReason
4954,4,1,185,0,2510.82,2719.1038110766,2719.1038110766,208.283811076603,delivered,
4955,3,1,185,0,2511.98,2522.3878080691,2522.3878080691,10.4078080690965,delivered,
4956,3,1,185,0,2512,2523.59680806909,2523.59680806909,11.5968080690891,delivered,
4957,3,1,185,0,2513.88,2524.71480806908,2524.71480806908,10.8348080690821,delivered,
4958,5,1,185,0,2513.88,2571.78781107751,2571.78781107751,57.9078110775104,delivered,
4959,3,1,185,0,2513.9,2525.91080806907,2525.91080806907,12.0108080690748,delivered,
4960,3,1,185,0,2513.92,2526.40480806907,2526.40480806907,12.4848080690717,delivered,
4961,3,1,185,0,2514.96,2527.49680806907,2527.49680806907,12.536808069065,delivered,
4962,5,1,185,0,2514.96,2596.85181107736,2596.85181107736,81.8918110773561,delivered,
4963,3,1,185,0,2514.98,2527.88680806906,2527.88680806906,12.9068080690627,delivered,
4964,8,1,185,0,2517.4,3154.90281107392,3154.90281107392,637.50281107392,delivered,
4965,4,1,185,0,2517.86,2709.45781107666,2709.45781107666,191.597811076663,delivered,
4966,3,1,185,0,2517.88,2529.39480806905,2529.39480806905,11.5148080690533,delivered,
4967,3,1,185,0,2517.9,2530.05780806905,2530.05780806905,12.1578080690492,delivered,
4968,3,1,185,0,2519.16,2530.73380806905,2530.73380806905,11.5738080690453,delivered,
4969,5,1,185,0,2519.16,2577.92381107747,2577.92381107747,58.7638110774728,delivered,
4970,3,1,185,0,2519.82,2531.09780806904,2531.09780806904,11.2778080690427,delivered,
4971,3,1,185,0,2520.82,2531.42280806904,2531.42280806904,10.6028080690407,delivered,
4972,3,1,185,0,2521.56,2532.13780806904,2532.13780806904,10.5778080690366,delivered,
4973,3,1,185,0,2522.08,2532.83980806903,2532.83980806903,10.7598080690323,delivered,
4974,2,1,185,0,2522.34,2855.34381107576,2855.34381107576,333.003811075765,delivered,
4975,3,1,185,0,2522.48,2533.42480806903,2533.42480806903,10.9448080690286,delivered,
4976,7,1,185,0,2523.42,3275.55581107318,3275.55581107318,752.135811073178,delivered,
4977,3,1,185,0,2523.72,2533.68480806903,2533.68480806903,9.96480806902719,delivered,
4978,3,1,185,0,2524.92,2533.94480806903,2533.94480806903,9.02480806902531,delivered,
4979,5,1,185,0,2524.92,2578.58681107747,2578.58681107747,53.6668110774685,delivered,
4980,3,1,185,0,2526.14,2534.67280806902,2534.67280806902,8.53280806902103,delivered,
4981,3,1,185,0,2526.8,2535.41380806902,2535.41380806902,8.61380806901616,delivered,
4982,5,1,185,0,2526.8,2579.13281107747,2579.13281107747,52.3328110774651,delivered,
4983,3,1,185,0,2527.64,2536.03780806901,2536.03780806901,8.39780806901263,delivered,
4984,3,1,185,0,2528.24,2536.60980806901,2536.60980806901,8.3698080690092,delivered,
4985,3,1,185,0,2529.16,2537.324808069,2537.324808069,8.16480806900472,delivered,
4986,5,1,185,0,2529.16,2633.43200001887,NaN,NaN,dropped,retry_exhausted
4987,3,1,185,0,2529.18,2538.143808069,2538.143808069,8.9638080689997,delivered,
4988,3,1,185,0,2529.64,2538.598808069,2538.598808069,8.95880806899686,delivered,
4989,3,1,185,0,2530.34,2539.09280806899,2539.09280806899,8.75280806899355,delivered,
4990,7,1,185,0,2530.7,3276.75181107317,3276.75181107317,746.05181107317,delivered,
4991,3,1,185,0,2531.5,2539.71680806899,2539.71680806899,8.21680806898985,delivered,
4992,3,1,185,0,2531.52,2540.28880806899,2540.28880806899,8.76880806898635,delivered,
4993,3,1,185,0,2531.54,2540.69180806898,2540.69180806898,9.15180806898388,delivered,
4994,3,1,185,0,2532.26,2541.22480806898,2541.22480806898,8.96480806898035,delivered,
4995,3,1,185,0,2532.94,2541.78380806898,2541.78380806898,8.84380806897707,delivered,
4996,4,1,185,0,2534.02,2732.44181107652,2732.44181107652,198.421811076521,delivered,
4997,4,1,185,0,2534.04,2737.40781107649,2737.40781107649,203.367811076491,delivered,
4998,3,1,185,0,2534.34,2542.62880806897,2542.62880806897,8.28880806897178,delivered,
4999,3,1,185,0,2534.36,2543.29180806897,2543.29180806897,8.93180806896771,delivered,
5000,3,1,185,0,2534.38,2543.83780806896,2543.83780806896,9.45780806896437,delivered,
5001,3,1,185,0,2534.9,2544.51380806896,2544.51380806896,9.61380806896022,delivered,
5002,3,1,185,0,2535.56,2545.00780806896,2545.00780806896,9.44780806895733,delivered,
5003,3,1,185,0,2536.32,2545.70980806895,2545.70980806895,9.38980806895279,delivered,
5004,8,1,185,0,2536.96,3161.41581107388,3161.41581107388,624.45581107388,delivered,
5005,3,1,185,0,2537.02,2547.12680806894,2547.12680806894,10.1068080689442,delivered,
5006,5,1,185,0,2537.02,2599.55581107734,2599.55581107734,62.5358110773395,delivered,
5007,8,1,185,0,2537.6,3179.82381107377,3179.82381107377,642.223811073767,delivered,
5008,3,1,185,0,2537.9,2547.72480806894,2547.72480806894,9.82480806894046,delivered,
5009,3,1,185,0,2538.26,2548.08880806894,2548.08880806894,9.82880806893809,delivered,
5010,3,1,185,0,2538.84,2548.75180806893,2548.75180806893,9.91180806893408,delivered,
5011,4,1,185,0,2538.96,2733.20881107652,2733.20881107652,194.248811076517,delivered,
5012,8,1,185,0,2539,3102.2900000171,NaN,NaN,dropped,retry_exhausted
5013,3,1,185,0,2539.92,2549.01180806893,2549.01180806893,9.09180806893255,delivered,
5014,5,1,185,0,2539.92,2619.25081107722,2619.25081107722,79.3308110772182,delivered,
5015,3,1,185,0,2539.94,2549.25880806893,2549.25880806893,9.31880806893105,delivered,
5016,3,1,185,0,2540.98,2549.57080806893,2549.57080806893,8.59080806892916,delivered,
5017,3,1,185,0,2541,2561.81680806885,2561.81680806885,20.8168080688538,delivered,
5018,4,1,185,0,2541.52,2734.53481107651,2734.53481107651,193.014811076509,delivered,
5019,3,1,185,0,2542.08,2551.06580806892,2551.06580806892,8.98580806892005,delivered,
5020,3,1,185,0,2542.1,2551.70280806892,2551.70280806892,9.60280806891615,delivered,
5021,3,1,185,0,2543.04,2552.04080806891,2552.04080806891,9.00080806891401,delivered,
5022,3,1,185,0,2543.98,2553.05480806891,2553.05480806891,9.07480806890771,delivered,
5023,7,1,185,0,2543.98,3352.21681107271,3352.21681107271,808.236811072706,delivered,
5024,3,1,185,0,2544,2553.8738080689,2553.8738080689,9.87380806890269,delivered,
5025,3,1,185,0,2544.76,2554.2768080689,2554.2768080689,9.51680806889999,delivered,
5026,3,1,185,0,2545.46,2554.7188080689,2554.7188080689,9.25880806889745,delivered,
5027,3,1,185,0,2546.84,2555.45980806889,2555.45980806889,8.61980806889278,delivered,
5028,5,1,185,0,2546.84,2624.43781107719,2624.43781107719,77.5978110771862,delivered,
5029,5,1,185,0,2546.86,2625.32181107718,2625.32181107718,78.4618110771808,delivered,
5030,5,1,185,0,2546.88,2653.29781107701,2653.29781107701,106.417811077009,delivered,
5031,3,1,185,0,2548.24,2555.96680806889,2555.96680806889,7.72680806889002,delivered,
5032,3,1,185,0,2548.26,2556.30480806889,2556.30480806889,8.04480806888751,delivered,
5033,3,1,185,0,2548.28,2557.20180806888,2557.20180806888,8.921808068882,delivered,
5034,3,1,185,0,2549.7,2557.74780806888,2557.74780806888,8.04780806887902,delivered,
5035,3,1,185,0,2549.72,2558.04680806888,2558.04680806888,8.3268080688772,delivered,
5036,3,1,185,0,2549.74,2559.03480806887,2559.03480806887,9.29480806887113,delivered,
5037,3,1,185,0,2549.76,2559.65880806887,2559.65880806887,9.89880806886686,delivered,
5038,2,1,185,0,2549.88,2898.0618110755,2898.0618110755,348.181811075502,delivered,
5039,2,1,185,0,2549.9,2909.33281107543,2909.33281107543,359.432811075432,delivered,
5040,7,1,185,0,2551.66,3354.16681107269,3354.16681107269,802.506811072694,delivered,
5041,3,1,185,0,2552.18,2560.13980806886,2560.13980806886,7.95980806886428,delivered,
5042,3,1,185,0,2552.2,2560.68580806886,2560.68580806886,8.48580806886093,delivered,
5043,3,1,185,0,2552.22,2561.25780806886,2561.25780806886,9.03780806885743,delivered,
5044,3,1,185,0,2553.2,2562.47980806885,2562.47980806885,9.27980806884989,delivered,
5045,2,1,185,0,2553.92,2913.8438110754,2913.8438110754,359.923811075405,delivered,
5046,3,1,185,0,2554,2563.28580806884,2563.28580806884,9.28580806884474,delivered,
5047,2,1,185,0,2554.36,2884.74981107558,2884.74981107558,330.389811075584,delivered,
5048,3,1,185,0,2554.48,2563.81880806884,2563.81880806884,9.33880806884144,delivered,
5049,2,1,185,0,2554.74,2885.47781107558,2885.47781107558,330.737811075579,delivered,
5050,3,1,185,0,2556.48,2564.68980806884,2564.68980806884,8.20980806883608,delivered,
5051,5,1,185,0,2556.48,2627.46681107717,2627.46681107717,70.9868110771677,delivered,
5052,3,1,185,0,2556.5,2565.11880806883,2565.11880806883,8.61880806883346,delivered,
5053,3,1,185,0,2556.52,2565.45680806883,2565.45680806883,8.9368080688314,delivered,
5054,3,1,185,0,2556.54,2565.89880806883,2565.89880806883,9.35880806882869,delivered,
5055,3,1,185,0,2557.34,2566.30180806883,2566.30180806883,8.96180806882603,delivered,
5056,5,1,185,0,2557.34,2670.5878110769,2670.5878110769,113.247811076902,delivered,
5057,3,1,185,0,2558.46,2566.97780806882,2566.97780806882,8.51780806882198,delivered,
5058,5,1,185,0,2558.46,2628.94881107716,2628.94881107716,70.4888110771585,delivered,
5059,3,1,185,0,2558.48,2567.30280806882,2567.30280806882,8.82280806882,delivered,
5060,3,1,185,0,2559.2,2568.35580806881,2568.35580806881,9.15580806881371,delivered,
5061,3,1,185,0,2559.84,2569.21380806881,2569.21380806881,9.3738080688081,delivered,
5062,5,1,185,0,2559.84,2631.41881107714,2631.41881107714,71.5788110771432,delivered,
5063,3,1,185,0,2560.32,2570.1108080688,2570.1108080688,9.79080806880256,delivered,
5064,3,1,185,0,2561.02,2570.5268080688,2570.5268080688,9.50680806880018,delivered,
5065,3,1,185,0,2561.56,2571.37180806879,2571.37180806879,9.81180806879502,delivered,
5066,4,1,185,0,2562.04,2767.7238110763,2767.7238110763,205.683811076304,delivered,
5067,3,1,185,0,2562.62,2572.42480806879,2572.42480806879,9.80480806878859,delivered,
5068,3,1,185,0,2562.64,2572.72380806879,2572.72380806879,10.0838080687868,delivered,
5069,3,1,185,0,2563.58,2573.63380806878,2573.63380806878,10.0538080687811,delivered,
5070,3,1,185,0,2563.9,2574.23180806878,2574.23180806878,10.3318080687773,delivered,
5071,7,1,185,0,2564.5,3258.08200001614,NaN,NaN,dropped,retry_exhausted
5072,4,1,185,0,2564.6,2668.07700001977,NaN,NaN,dropped,retry_exhausted
5073,4,1,185,0,2564.72,2775.73181107625,2775.73181107625,211.011811076255,delivered,
5074,3,1,185,0,2564.82,2574.79080806877,2574.79080806877,9.97080806877375,delivered,
5075,3,1,185,0,2565.98,2575.46680806877,2575.46680806877,9.48680806876973,delivered,
5076,3,1,185,0,2566,2575.85680806877,2575.85680806877,9.85680806876735,delivered,
5077,3,1,185,0,2566.02,2576.16880806877,2576.16880806877,10.1488080687654,delivered,
5078,3,1,185,0,2566.72,2576.66280806876,2576.66280806876,9.94280806876259,delivered,
5079,4,1,185,0,2567.12,2766.94381107631,2766.94381107631,199.823811076309,delivered,
5080,3,1,185,0,2567.54,2577.32580806876,2577.32580806876,9.78580806875834,delivered,
5081,3,1,185,0,2567.56,2578.30080806875,2578.30080806875,10.7408080687524,delivered,
5082,8,1,185,0,2567.72,3173.05081107381,3173.05081107381,605.330811073809,delivered,
5083,3,1,185,0,2568.48,2579.37980806875,2579.37980806875,10.8998080687456,delivered,
5084,3,1,185,0,2569.62,2579.74380806874,2579.74380806874,10.1238080687435,delivered,
5085,5,1,185,0,2569.62,2645.71881107706,2645.71881107706,76.0988110770554,delivered,
5086,2,1,185,0,2571,2923.94481107534,2923.94481107534,352.944811075342,delivered,
5087,3,1,185,0,2571.04,2591.46980806867,2591.46980806867,20.4298080686713,delivered,
5088,3,1,185,0,2571.06,2580.97880806874,2580.97880806874,9.91880806873587,delivered,
5089,3,1,185,0,2571.5,2581.51180806873,2581.51180806873,10.0118080687325,delivered,
5090,5,1,185,0,2572.04,2646.44681107705,2646.44681107705,74.4068110770509,delivered,
5091,2,1,185,0,2572.22,2915.3778110754,2915.3778110754,343.157811075395,delivered,
5092,3,1,185,0,2572.9,2582.53880806873,2582.53880806873,9.63880806872612,delivered,
5093,3,1,185,0,2572.92,2582.81180806872,2582.81180806872,9.89180806872446,delivered,
5094,3,1,185,0,2573.86,2583.16280806872,2583.16280806872,9.30280806872224,delivered,
5095,3,1,185,0,2574.5,2583.68280806872,2583.68280806872,9.18280806871917,delivered,
5096,3,1,185,0,2575.18,2584.24180806872,2584.24180806872,9.06180806871589,delivered,
5097,3,1,185,0,2576.32,2584.80080806871,2584.80080806871,8.48080806871212,delivered,
5098,3,1,185,0,2576.34,2585.38580806871,2585.38580806871,9.04580806870854,delivered,
5099,3,1,185,0,2576.36,2586.5298080687,2586.5298080687,10.1698080687015,delivered,
5100,3,1,185,0,2576.88,2586.9848080687,2586.9848080687,10.1048080686987,delivered,
5101,7,1,185,0,2577.1,3354.55681107269,3354.55681107269,777.456811072691,delivered,
5102,3,1,185,0,2578.06,2587.2448080687,2587.2448080687,9.18480806869729,delivered,
5103,5,1,185,0,2578.06,2689.74981107678,2689.74981107678,111.689811076784,delivered,
5104,3,1,185,0,2578.72,2587.71280806869,2587.71280806869,8.99280806869456,delivered,
5105,5,1,185,0,2578.72,2671.3808110769,2671.3808110769,92.6608110768975,delivered,
5106,2,1,185,0,2578.78,2925.17981107533,2925.17981107533,346.399811075335,delivered,
5107,2,1,185,0,2579.42,2922.95681107535,2922.95681107535,343.536811075348,delivered,
5108,3,1,185,0,2580.04,2588.32380806869,2588.32380806869,8.28380806869063,delivered,
5109,5,1,185,0,2580.04,2671.79681107689,2671.79681107689,91.7568110768948,delivered,
5110,3,1,185,0,2580.06,2589.10380806869,2589.10380806869,9.04380806868585,delivered,
5111,3,1,185,0,2581.26,2589.74080806868,2589.74080806868,8.48080806868165,delivered,
5112,3,1,185,0,2581.64,2590.15680806868,2590.15680806868,8.51680806867944,delivered,
5113,3,1,185,0,2583.32,2592.21080806867,2592.21080806867,8.8908080686665,delivered,
5114,3,1,185,0,2583.34,2592.86080806866,2592.86080806866,9.52080806866252,delivered,
5115,3,1,185,0,2583.36,2593.60180806866,2593.60180806866,10.241808068658,delivered,
5116,3,1,185,0,2583.9,2594.08280806866,2594.08280806866,10.182808068655,delivered,
5117,8,1,185,0,2584.52,3173.63581107381,3173.63581107381,589.115811073805,delivered,
5118,3,1,185,0,2584.94,2594.78480806865,2594.78480806865,9.84480806865076,delivered,
5119,3,1,185,0,2584.96,2595.12280806865,2595.12280806865,10.1628080686487,delivered,
5120,7,1,185,0,2585.28,3407.50581107237,3407.50581107237,822.225811072365,delivered,
5121,3,1,185,0,2585.84,2595.75980806864,2595.75980806864,9.91980806864467,delivered,
5122,3,1,185,0,2586.66,2597.12480806864,2597.12480806864,10.4648080686366,delivered,
5123,3,1,185,0,2587.42,2597.57980806863,2597.57980806863,10.1598080686335,delivered,
5124,3,1,185,0,2587.44,2598.56780806863,2598.56780806863,11.1278080686275,delivered,
5125,4,1,185,0,2587.76,2786.79481107619,2786.79481107619,199.034811076187,delivered,
5126,3,1,185,0,2587.92,2599.20480806862,2599.20480806862,11.2848080686235,delivered,
5127,3,1,185,0,2588.56,2599.99780806862,2599.99780806862,11.4378080686188,delivered,
5128,3,1,185,0,2589.84,2600.92080806861,2600.92080806861,11.0808080686129,delivered,
5129,3,1,185,0,2589.86,2601.51880806861,2601.51880806861,11.6588080686092,delivered,
5130,3,1,185,0,2591,2602.2598080686,2602.2598080686,11.2598080686048,delivered,
5131,3,1,185,0,2591.62,2602.9228080686,2602.9228080686,11.3028080686008,delivered,
5132,2,1,185,0,2591.96,2932.40781107529,2932.40781107529,340.44781107529,delivered,
5133,3,1,185,0,2592.38,2603.6248080686,2603.6248080686,11.2448080685963,delivered,
5134,3,1,185,0,2593.06,2604.31380806859,2604.31380806859,11.2538080685922,delivered,
5135,8,1,185,0,2593.82,3198.36181107365,3198.36181107365,604.541811073653,delivered,
5136,3,1,185,0,2593.84,2604.79480806859,2604.79480806859,10.954808068589,delivered,
5137,3,1,185,0,2594.32,2605.18480806859,2605.18480806859,10.8648080685866,delivered,
5138,8,1,185,0,2594.52,3225.75281107348,3225.75281107348,631.232811073484,delivered,
5139,3,1,185,0,2594.86,2605.63980806858,2605.63980806858,10.7798080685839,delivered,
5140,3,1,185,0,2595.24,2605.96480806858,2605.96480806858,10.7248080685822,delivered,
5141,3,1,185,0,2595.9,2606.45880806858,2606.45880806858,10.5588080685789,delivered,
5142,2,1,185,0,2597.4,2939.81781107524,2939.81781107524,342.417811075245,delivered,
5143,3,1,185,0,2597.72,2606.77080806858,2606.77080806858,9.05080806857723,delivered,
5144,3,1,185,0,2597.74,2607.34280806857,2607.34280806857,9.60280806857372,delivered,
5145,2,1,185,0,2598.34,2942.01481107523,2942.01481107523,343.674811075231,delivered,
5146,3,1,185,0,2598.68,2607.90180806857,2607.90180806857,9.22180806857023,delivered,
5147,5,1,185,0,2598.68,2708.54781107667,2708.54781107667,109.867811076669,delivered,
5148,2,1,185,0,2599,2942.41781107523,2942.41781107523,343.417811075229,delivered,
5149,3,1,185,0,2600.14,2608.33080806857,2608.33080806857,8.19080806856755,delivered,
5150,5,1,185,0,2600.14,2684.58881107682,2684.58881107682,84.4488110768161,delivered,
5151,3,1,185,0,2600.16,2608.75980806856,2608.75980806856,8.59980806856493,delivered,
5152,3,1,185,0,2601.04,2609.27980806856,2609.27980806856,8.23980806856162,delivered,
5153,3,1,185,0,2601.8,2609.56580806856,2609.56580806856,7.76580806855964,delivered,
5154,8,1,185,0,2601.8,3237.04981107341,3237.04981107341,635.249811073415,delivered,
5155,3,1,185,0,2602.48,2610.48880806855,2610.48880806855,8.00880806855412,delivered,
5156,4,1,185,0,2603.02,2821.42681107597,2821.42681107597,218.406811075974,delivered,
5157,3,1,185,0,2603.36,2610.89180806855,2610.89180806855,7.53180806855153,delivered,
5158,3,1,185,0,2604.02,2611.63280806855,2611.63280806855,7.61280806854711,delivered,
5159,4,1,185,0,2604.44,2820.43881107598,2820.43881107598,215.99881107598,delivered,
5160,3,1,185,0,2604.5,2612.10080806854,2612.10080806854,7.60080806854421,delivered,
5161,4,1,185,0,2604.82,2826.57481107594,2826.57481107594,221.754811075942,delivered,
5162,3,1,185,0,2604.92,2612.45180806854,2612.45180806854,7.53180806854198,delivered,
5163,3,1,185,0,2605.72,2613.07580806854,2613.07580806854,7.35580806853841,delivered,
5164,3,1,185,0,2605.74,2613.41380806854,2613.41380806854,7.67380806853635,delivered,
5165,3,1,185,0,2606.18,2614.11580806853,2614.11580806853,7.93580806853197,delivered,
5166,7,1,185,0,2606.28,3370.37781107259,3370.37781107259,764.097811072594,delivered,
5167,3,1,185,0,2606.84,2614.75280806853,2614.75280806853,7.91280806852774,delivered,
5168,3,1,185,0,2606.86,2615.11680806853,2615.11680806853,8.25680806852552,delivered,
5169,3,1,185,0,2607.64,2615.37680806852,2615.37680806852,7.73680806852417,delivered,
5170,3,1,185,0,2608.86,2616.28680806852,2616.28680806852,7.42680806851831,delivered,
5171,3,1,185,0,2608.88,2616.92380806851,2616.92380806851,8.04380806851441,delivered,
5172,3,1,185,0,2608.9,2617.43080806851,2617.43080806851,8.53080806851131,delivered,
5173,3,1,185,0,2609.74,2618.23680806851,2618.23680806851,8.49680806850665,delivered,
5174,3,1,185,0,2609.76,2618.8868080685,2618.8868080685,9.12680806850221,delivered,
5175,3,1,185,0,2610.64,2620.0178080685,2620.0178080685,9.3778080684956,delivered,
5176,3,1,185,0,2611.04,2620.47280806849,2620.47280806849,9.4328080684927,delivered,
5177,3,1,185,0,2611.84,2621.16180806849,2621.16180806849,9.32180806848828,delivered,
5178,3,1,185,0,2612.76,2621.44780806849,2621.44780806849,8.68780806848645,delivered,
5179,3,1,185,0,2612.78,2621.81180806848,2621.81180806848,9.03180806848422,delivered,
5180,3,1,185,0,2613.56,2622.87780806848,2622.87780806848,9.31780806847792,delivered,
5181,3,1,185,0,2613.58,2623.76180806847,2623.76180806847,10.1818080684725,delivered,
5182,4,1,185,0,2614.08,2741.94300001932,NaN,NaN,dropped,retry_exhausted
5183,3,1,185,0,2614.5,2624.72380806847,2624.72380806847,10.2238080684665,delivered,
5184,3,1,185,0,2615.62,2625.77680806846,2625.77680806846,10.1568080684601,delivered,
5185,3,1,185,0,2615.64,2626.56980806846,2626.56980806846,10.9298080684553,delivered,
5186,3,1,185,0,2615.66,2626.81680806845,2626.81680806845,11.1568080684538,delivered,
5187,3,1,185,0,2616.44,2627.10280806845,2627.10280806845,10.6628080684518,delivered,
5188,4,1,185,0,2617.52,2846.77681107582,2846.77681107582,229.256811075817,delivered,
5189,3,1,185,0,2617.76,2628.01280806845,2628.01280806845,10.252808068446,delivered,
5190,3,1,185,0,2617.78,2628.42880806844,2628.42880806844,10.6488080684435,delivered,
5191,3,1,185,0,2618.36,2629.63780806844,2629.63780806844,11.2778080684361,delivered,
5192,3,1,185,0,2619,2630.28780806843,2630.28780806843,11.2878080684322,delivered,
5193,2,1,185,0,2619.4,3000.25481107487,3000.25481107487,380.854811074872,delivered,
5194,7,1,185,0,2619.74,3400.69381107241,3400.69381107241,780.953811072407,delivered,
5195,3,1,185,0,2620.2,2631.04180806843,2631.04180806843,10.8418080684278,delivered,
5196,3,1,185,0,2620.88,2632.00380806842,2632.00380806842,11.1238080684216,delivered,
5197,5,1,185,0,2620.88,2712.39581107664,2712.39581107664,91.5158110766447,delivered,
5198,3,1,185,0,2622.04,2632.54980806842,2632.54980806842,10.5098080684184,delivered,
5199,3,1,185,0,2622.06,2633.26480806841,2633.26480806841,11.204808068414,delivered,
5200,3,1,185,0,2622.08,2634.17480806841,2634.17480806841,12.0948080684084,delivered,
5201,3,1,185,0,2623.04,2634.8638080684,2634.8638080684,11.8238080684041,delivered,
5202,2,1,185,0,2623.08,2970.44581107506,2970.44581107506,347.365811075056,delivered,
5203,2,1,185,0,2623.64,2979.363811075,2979.363811075,355.723811075001,delivered,
5204,3,1,185,0,2624.18,2635.3968080684,2635.3968080684,11.216808068401,delivered,
5205,3,1,185,0,2625.54,2636.1768080684,2636.1768080684,10.636808068396,delivered,
5206,5,1,185,0,2625.54,2735.9778110765,2735.9778110765,110.4378110765,delivered,
5207,5,1,185,0,2625.56,2736.88781107649,2736.88781107649,111.327811076494,delivered,
5208,3,1,185,0,2625.9,2636.61880806839,2636.61880806839,10.7188080683932,delivered,
5209,3,1,185,0,2627.22,2637.51580806839,2637.51580806839,10.2958080683879,delivered,
5210,3,1,185,0,2627.24,2638.13980806838,2638.13980806838,10.8998080683841,delivered,
5211,3,1,185,0,2627.26,2638.86780806838,2638.86780806838,11.6078080683792,delivered,
5212,5,1,185,0,2627.76,2714.16381107663,2714.16381107663,86.4038110766337,delivered,
5213,3,1,185,0,2629.14,2639.69980806837,2639.69980806837,10.5598080683744,delivered,
5214,5,1,185,0,2629.14,2714.42381107663,2714.42381107663,85.2838110766324,delivered,
5215,3,1,185,0,2629.16,2640.44080806837,2640.44080806837,11.2808080683699,delivered,
5216,7,1,185,0,2629.32,3374.23881107257,3374.23881107257,744.91881107257,delivered,
5217,3,1,185,0,2629.84,2651.7898080683,2651.7898080683,21.9498080682997,delivered,
5218,2,1,185,0,2630.28,3029.86881107469,3029.86881107469,399.58881107469,delivered,
5219,3,1,185,0,2630.44,2641.67580806836,2641.67580806836,11.2358080683621,delivered,
5220,3,1,185,0,2631.64,2642.39080806836,2642.39080806836,10.7508080683579,delivered,
5221,5,1,185,0,2631.64,2717.49181107661,2717.49181107661,85.8518110766136,delivered,
5222,8,1,185,0,2632.06,3215.22281107355,3215.22281107355,583.162811073549,delivered,
5223,3,1,185,0,2632.7,2642.67680806836,2642.67680806836,9.97680806835615,delivered,
5224,3,1,185,0,2632.72,2643.72980806835,2643.72980806835,11.0098080683497,delivered,
5225,8,1,185,0,2632.96,3202.53481107363,3202.53481107363,569.574811073627,delivered,
5226,4,1,185,0,2633.42,2862.54581107572,2862.54581107572,229.12581107572,delivered,
5227,5,1,185,0,2633.44,2730.58281107653,2730.58281107653,97.1428110765328,delivered,
5228,3,1,185,0,2633.84,2644.53580806834,2644.53580806834,10.6958080683444,delivered,
5229,4,1,185,0,2634.18,2861.66181107573,2861.66181107573,227.481811075726,delivered,
5230,3,1,185,0,2634.46,2644.95180806834,2644.95180806834,10.4918080683419,delivered,
5231,3,1,185,0,2635.04,2646.19980806833,2646.19980806833,11.1598080683343,delivered,
5232,4,1,185,0,2635.26,2780.56600001908,NaN,NaN,dropped,retry_exhausted
5233,3,1,185,0,2635.58,2646.87580806833,2646.87580806833,11.2958080683302,delivered,
5234,3,1,185,0,2636.26,2647.53880806833,2647.53880806833,11.2788080683258,delivered,
5235,3,1,185,0,2637.08,2647.98080806832,2647.98080806832,10.9008080683234,delivered,
5236,3,1,185,0,2637.68,2648.76080806832,2648.76080806832,11.0808080683187,delivered,
5237,3,1,185,0,2638.22,2649.08580806832,2649.08580806832,10.8658080683167,delivered,
5238,3,1,185,0,2638.94,2649.35880806831,2649.35880806831,10.4188080683148,delivered,
5239,4,1,185,0,2639.34,2903.53481107547,2903.53481107547,264.194811075468,delivered,
5240,4,1,185,0,2639.36,2791.22600001902,NaN,NaN,dropped,retry_exhausted
5241,3,1,185,0,2639.8,2649.78780806831,2649.78780806831,9.98780806831201,delivered,
5242,2,1,185,0,2640.28,3026.16381107471,3026.16381107471,385.883811074713,delivered,
5243,7,1,185,0,2640.5,3405.85481107238,3405.85481107238,765.354811072375,delivered,
5244,3,1,185,0,2641.02,2650.43780806831,2650.43780806831,9.4178080683082,delivered,
5245,3,1,185,0,2642,2651.0358080683,2651.0358080683,9.0358080683045,delivered,
5246,3,1,185,0,2643.18,2652.79080806829,2652.79080806829,9.61080806829386,delivered,
5247,3,1,185,0,2643.2,2664.72480806822,2664.72480806822,21.5248080682204,delivered,
5248,3,1,185,0,2644,2653.79180806829,2653.79180806829,9.79180806828754,delivered,
5249,2,1,185,0,2644.74,3068.97281107445,3068.97281107445,424.23281107445,delivered,
5250,3,1,185,0,2645.08,2654.79280806828,2654.79280806828,9.71280806828145,delivered,
5251,3,1,185,0,2645.1,2655.41680806828,2655.41680806828,10.3168080682776,delivered,
5252,5,1,185,0,2645.94,2736.2378110765,2736.2378110765,90.297811076498,delivered,
5253,3,1,185,0,2647.06,2655.96280806827,2655.96280806827,8.90280806827423,delivered,
5254,3,1,185,0,2647.08,2656.66480806827,2656.66480806827,9.58480806826992,delivered,
5255,5,1,185,0,2647.3,2738.88981107648,2738.88981107648,91.5898110764815,delivered,
5256,3,1,185,0,2647.74,2657.09380806827,2657.09380806827,9.35380806826743,delivered,
5257,3,1,185,0,2648.44,2657.73080806826,2657.73080806826,9.29080806826323,delivered,
5258,4,1,185,0,2649.1,2884.50281107559,2884.50281107559,235.402811075585,delivered,
5259,3,1,185,0,2649.5,2658.38080806826,2658.38080806826,8.88080806825928,delivered,
5260,3,1,185,0,2649.52,2658.93980806826,2658.93980806826,9.41980806825586,delivered,
5261,3,1,185,0,2649.54,2659.68080806825,2659.68080806825,10.1408080682513,delivered,
5262,3,1,185,0,2650.12,2660.08380806825,2660.08380806825,9.96380806824891,delivered,
5263,7,1,185,0,2650.3,3412.80981107233,3412.80981107233,762.509811072332,delivered,
5264,3,1,185,0,2650.68,2660.72080806824,2660.72080806824,10.040808068245,delivered,
5265,2,1,185,0,2651.12,3051.08481107456,3051.08481107456,399.96481107456,delivered,
