PacketId,SourceId,DestinationId,ApplicationBytes,Dscp,GeneratedSeconds,LastEventSeconds,ReceivedSeconds,LatencySeconds,Outcome,DropReason
677,2,1,585,0,343.46,344.624743999921,344.624743999921,1.1647439999208,delivered,
678,2,1,585,0,343.462,344.624743999921,344.624743999921,1.16274399992079,delivered,
679,2,1,585,0,343.464,345.20974399992,345.20974399992,1.74574399991974,delivered,
680,2,1,585,0,343.466,345.20974399992,345.20974399992,1.74374399991973,delivered,
681,2,1,585,0,343.468,345.20974399992,345.20974399992,1.74174399991972,delivered,
682,2,1,585,0,343.47,345.20974399992,345.20974399992,1.73974399991971,delivered,
683,3,1,585,0,343.732,344.88474399992,344.88474399992,1.15274399992029,delivered,
684,3,1,585,0,343.734,344.88474399992,344.88474399992,1.15074399992034,delivered,
685,3,1,585,0,343.736,345.742743999919,345.742743999919,2.0067439999188,delivered,
686,3,1,585,0,343.738,345.742743999919,345.742743999919,2.00474399991879,delivered,
687,3,1,585,0,343.74,345.742743999919,345.742743999919,2.00274399991878,delivered,
688,3,1,585,0,343.742,345.742743999919,345.742743999919,2.00074399991877,delivered,
689,2,1,585,0,344.382,345.20974399992,345.20974399992,0.827743999919733,delivered,
690,3,1,585,0,344.382,345.742743999919,345.742743999919,1.36074399991878,delivered,
691,2,1,585,0,344.384,345.20974399992,345.20974399992,0.825743999919723,delivered,
692,3,1,585,0,344.384,345.742743999919,345.742743999919,1.35874399991877,delivered,
693,2,1,585,0,344.386,346.353743999918,346.353743999918,1.96774399991767,delivered,
694,3,1,585,0,344.386,346.093743999918,346.093743999918,1.70774399991814,delivered,
695,2,1,585,0,344.388,346.353743999918,346.353743999918,1.96574399991772,delivered,
696,3,1,585,0,344.388,346.093743999918,346.093743999918,1.70574399991818,delivered,
697,2,1,585,0,344.39,346.353743999918,346.353743999918,1.96374399991771,delivered,
698,3,1,585,0,344.39,346.093743999918,346.093743999918,1.70374399991817,delivered,
699,2,1,585,0,344.392,346.353743999918,346.353743999918,1.9617439999177,delivered,
700,3,1,585,0,344.392,346.093743999918,346.093743999918,1.70174399991816,delivered,
701,2,1,585,0,345.384,346.353743999918,346.353743999918,0.969743999917682,delivered,
702,3,1,585,0,345.384,346.093743999918,346.093743999918,0.709743999918146,delivered,
703,2,1,585,0,345.386,346.353743999918,346.353743999918,0.967743999917673,delivered,
704,3,1,585,0,345.386,346.093743999918,346.093743999918,0.707743999918137,delivered,
705,2,1,585,0,345.388,346.678743999917,346.678743999917,1.29074399991714,delivered,
706,3,1,585,0,345.388,347.315743999916,347.315743999916,1.927743999916,delivered,
707,2,1,585,0,345.39,346.678743999917,346.678743999917,1.28874399991713,delivered,
708,3,1,585,0,345.39,347.315743999916,347.315743999916,1.92574399991599,delivered,
709,2,1,585,0,345.392,346.678743999917,346.678743999917,1.28674399991712,delivered,
710,3,1,585,0,345.392,347.315743999916,347.315743999916,1.92374399991598,delivered,
711,2,1,585,0,345.394,346.678743999917,346.678743999917,1.28474399991711,delivered,
712,3,1,585,0,345.394,347.315743999916,347.315743999916,1.92174399991598,delivered,
713,2,1,585,0,345.396,346.678743999917,346.678743999917,1.2827439999171,delivered,
714,2,1,585,0,345.398,346.678743999917,346.678743999917,1.28074399991709,delivered,
715,2,1,585,0,345.4,347.055743999916,347.055743999916,1.65574399991647,delivered,
716,2,1,585,0,345.402,347.055743999916,347.055743999916,1.65374399991646,delivered,
717,2,1,585,0,345.404,347.055743999916,347.055743999916,1.65174399991645,delivered,
718,2,1,585,0,345.406,347.055743999916,347.055743999916,1.64974399991644,delivered,
719,3,1,585,0,345.852,347.315743999916,347.315743999916,1.46374399991601,delivered,
720,3,1,585,0,345.854,347.315743999916,347.315743999916,1.461743999916,delivered,
721,3,1,585,0,345.856,347.744743999915,347.744743999915,1.88874399991522,delivered,
722,3,1,585,0,345.858,347.744743999915,347.744743999915,1.88674399991521,delivered,
723,3,1,585,0,345.86,347.744743999915,347.744743999915,1.8847439999152,delivered,
724,3,1,585,0,345.862,347.744743999915,347.744743999915,1.88274399991519,delivered,
725,2,1,585,0,346.736,347.055743999916,347.055743999916,0.319743999916454,delivered,
726,3,1,585,0,346.736,347.744743999915,347.744743999915,1.00874399991523,delivered,
727,2,1,585,0,346.738,347.055743999916,347.055743999916,0.317743999916445,delivered,
728,3,1,585,0,346.738,347.744743999915,347.744743999915,1.00674399991522,delivered,
729,2,1,585,0,346.74,348.082743999915,348.082743999915,1.3427439999146,delivered,
730,3,1,585,0,346.74,348.407743999914,348.407743999914,1.66774399991402,delivered,
731,2,1,585,0,346.742,348.082743999915,348.082743999915,1.34074399991459,delivered,
732,3,1,585,0,346.742,348.407743999914,348.407743999914,1.66574399991401,delivered,
733,2,1,585,0,346.744,348.082743999915,348.082743999915,1.33874399991458,delivered,
734,3,1,585,0,346.744,348.407743999914,348.407743999914,1.663743999914,delivered,
735,2,1,585,0,346.746,348.082743999915,348.082743999915,1.33674399991463,delivered,
736,3,1,585,0,346.746,348.407743999914,348.407743999914,1.66174399991405,delivered,
737,2,1,585,0,346.748,348.082743999915,348.082743999915,1.33474399991462,delivered,
738,2,1,585,0,346.75,348.082743999915,348.082743999915,1.33274399991461,delivered,
739,2,1,585,0,346.752,348.823743999913,348.823743999913,2.07174399991328,delivered,
740,2,1,585,0,346.754,348.823743999913,348.823743999913,2.06974399991327,delivered,
741,2,1,585,0,346.756,348.823743999913,348.823743999913,2.06774399991332,delivered,
742,2,1,585,0,346.758,348.823743999913,348.823743999913,2.06574399991331,delivered,
743,2,1,585,0,347.776,348.823743999913,348.823743999913,1.04774399991328,delivered,
744,3,1,585,0,347.776,348.407743999914,348.407743999914,0.631743999914022,delivered,
745,2,1,585,0,347.778,348.823743999913,348.823743999913,1.04574399991327,delivered,
746,3,1,585,0,347.778,348.407743999914,348.407743999914,0.629743999914012,delivered,
747,2,1,585,0,347.78,349.681743999912,349.681743999912,1.90174399991179,delivered,
748,3,1,585,0,347.78,349.096743999913,349.096743999913,1.31674399991283,delivered,
749,2,1,585,0,347.782,349.681743999912,349.681743999912,1.89974399991178,delivered,
750,3,1,585,0,347.782,349.096743999913,349.096743999913,1.31474399991282,delivered,
751,2,1,585,0,347.784,349.681743999912,349.681743999912,1.89774399991177,delivered,
752,3,1,585,0,347.784,349.096743999913,349.096743999913,1.31274399991281,delivered,
753,2,1,585,0,347.786,349.681743999912,349.681743999912,1.89574399991176,delivered,
754,3,1,585,0,347.786,349.096743999913,349.096743999913,1.3107439999128,delivered,
755,3,1,585,0,347.788,349.096743999913,349.096743999913,1.30874399991279,delivered,
756,3,1,585,0,347.79,349.096743999913,349.096743999913,1.30674399991278,delivered,
757,3,1,585,0,347.792,349.434743999912,349.434743999912,1.64274399991223,delivered,
758,3,1,585,0,347.794,349.434743999912,349.434743999912,1.64074399991222,delivered,
759,3,1,585,0,347.796,349.434743999912,349.434743999912,1.63874399991221,delivered,
760,3,1,585,0,347.798,349.434743999912,349.434743999912,1.6367439999122,delivered,
761,2,1,585,0,348.504,349.681743999912,349.681743999912,1.17774399991174,delivered,
762,3,1,585,0,348.504,349.434743999912,349.434743999912,0.930743999912181,delivered,
763,2,1,585,0,348.506,349.681743999912,349.681743999912,1.17574399991179,delivered,
764,3,1,585,0,348.506,349.434743999912,349.434743999912,0.928743999912228,delivered,
765,2,1,585,0,348.508,350.70874399991,350.70874399991,2.20074399990995,delivered,
766,3,1,585,0,348.508,350.058743999911,350.058743999911,1.55074399991111,delivered,
767,2,1,585,0,348.51,350.70874399991,350.70874399991,2.19874399990994,delivered,
768,3,1,585,0,348.51,350.058743999911,350.058743999911,1.5487439999111,delivered,
769,2,1,585,0,348.512,350.70874399991,350.70874399991,2.19674399990993,delivered,
770,3,1,585,0,348.512,350.058743999911,350.058743999911,1.54674399991109,delivered,
771,2,1,585,0,348.514,350.70874399991,350.70874399991,2.19474399990992,delivered,
772,3,1,585,0,348.514,350.058743999911,350.058743999911,1.54474399991108,delivered,
773,2,1,585,0,349.166,350.70874399991,350.70874399991,1.54274399990993,delivered,
774,3,1,585,0,349.166,350.058743999911,350.058743999911,0.89274399991109,delivered,
775,2,1,585,0,349.168,350.70874399991,350.70874399991,1.54074399990992,delivered,
776,3,1,585,0,349.168,350.058743999911,350.058743999911,0.890743999911081,delivered,
777,2,1,585,0,349.17,351.189743999909,351.189743999909,2.01974399990905,delivered,
778,3,1,585,0,349.17,350.257703999911,350.257703999911,1.08770399991062,delivered,
779,2,1,585,0,349.172,351.189743999909,351.189743999909,2.01774399990904,delivered,
780,3,1,585,0,349.172,350.257703999911,350.257703999911,1.08570399991061,delivered,
781,2,1,585,0,349.174,351.189743999909,351.189743999909,2.01574399990909,delivered,
782,3,1,585,0,349.174,350.257703999911,350.257703999911,1.08370399991065,delivered,
783,2,1,585,0,349.176,351.189743999909,351.189743999909,2.01374399990908,delivered,
784,3,1,585,0,349.176,350.257703999911,350.257703999911,1.08170399991064,delivered,
785,2,1,585,0,350.402,351.189743999909,351.189743999909,0.787743999909083,delivered,
786,3,1,585,0,350.402,353.919743999904,353.919743999904,3.51774399990421,delivered,
787,2,1,585,0,350.404,351.189743999909,351.189743999909,0.785743999909073,delivered,
788,3,1,585,0,350.404,353.919743999904,353.919743999904,3.5157439999042,delivered,
789,2,1,585,0,350.406,353.672743999905,353.672743999905,3.26674399990463,delivered,
790,3,1,585,0,350.406,353.919743999904,353.919743999904,3.51374399990419,delivered,
791,2,1,585,0,350.408,353.672743999905,353.672743999905,3.26474399990462,delivered,
792,3,1,585,0,350.408,353.919743999904,353.919743999904,3.51174399990418,delivered,
793,2,1,585,0,350.41,354.192743999904,354.192743999904,3.78274399990369,delivered,
794,3,1,585,0,350.41,353.919743999904,353.919743999904,3.50974399990417,delivered,
795,2,1,585,0,350.412,354.192743999904,354.192743999904,3.78074399990373,delivered,
796,3,1,585,0,350.412,353.919743999904,353.919743999904,3.50774399990422,delivered,
797,3,1,585,0,350.414,352.619743999907,352.619743999907,2.20574399990653,delivered,
798,3,1,585,0,350.416,352.619743999907,352.619743999907,2.20374399990652,delivered,
799,3,1,585,0,350.418,352.619743999907,352.619743999907,2.20174399990651,delivered,
800,3,1,585,0,350.42,352.619743999907,352.619743999907,2.1997439999065,delivered,
801,3,1,585,0,350.422,352.619743999907,352.619743999907,2.19774399990649,delivered,
802,3,1,585,0,350.424,352.619743999907,352.619743999907,2.19574399990654,delivered,
803,3,1,585,0,350.426,353.247703999905,353.247703999905,2.82170399990531,delivered,
804,3,1,585,0,350.428,353.247703999905,353.247703999905,2.8197039999053,delivered,
805,3,1,585,0,350.43,353.247703999905,353.247703999905,2.81770399990529,delivered,
806,3,1,585,0,350.432,353.247703999905,353.247703999905,2.81570399990528,delivered,
807,2,1,585,0,350.948,354.192743999904,354.192743999904,3.24474399990373,delivered,
808,2,1,585,0,350.95,354.192743999904,354.192743999904,3.24274399990372,delivered,
809,2,1,585,0,350.952,351.648703999908,351.648703999908,0.696703999908152,delivered,
810,2,1,585,0,350.954,351.648703999908,351.648703999908,0.694703999908143,delivered,
811,2,1,585,0,350.956,351.648703999908,351.648703999908,0.692703999908133,delivered,
812,2,1,585,0,350.958,351.648703999908,351.648703999908,0.690703999908123,delivered,
813,2,1,585,0,351.688,352.021743999908,352.021743999908,0.333743999907597,delivered,
814,2,1,585,0,351.69,352.021743999908,352.021743999908,0.331743999907587,delivered,
815,2,1,585,0,351.692,352.021743999908,352.021743999908,0.329743999907578,delivered,
816,2,1,585,0,351.694,352.021743999908,352.021743999908,0.327743999907568,delivered,
817,2,1,585,0,351.696,352.021743999908,352.021743999908,0.325743999907559,delivered,
818,2,1,585,0,351.698,352.021743999908,352.021743999908,0.323743999907606,delivered,
819,2,1,585,0,351.7,352.233703999907,352.233703999907,0.533703999907118,delivered,
820,2,1,585,0,351.702,352.233703999907,352.233703999907,0.531703999907108,delivered,
821,2,1,585,0,351.704,352.233703999907,352.233703999907,0.529703999907099,delivered,
822,2,1,585,0,351.706,352.233703999907,352.233703999907,0.527703999907089,delivered,
823,2,1,585,0,352.312,352.892743999906,352.892743999906,0.580743999906019,delivered,
824,2,1,585,0,352.314,352.892743999906,352.892743999906,0.57874399990601,delivered,
825,2,1,585,0,352.316,352.892743999906,352.892743999906,0.576743999906057,delivered,
826,2,1,585,0,352.318,352.892743999906,352.892743999906,0.574743999906048,delivered,
827,2,1,585,0,352.32,352.892743999906,352.892743999906,0.572743999906038,delivered,
828,2,1,585,0,352.322,352.892743999906,352.892743999906,0.570743999906028,delivered,
829,2,1,585,0,352.324,353.672743999905,353.672743999905,1.34874399990463,delivered,
830,2,1,585,0,352.326,353.672743999905,353.672743999905,1.34674399990462,delivered,
831,2,1,585,0,352.328,353.672743999905,353.672743999905,1.34474399990467,delivered,
832,2,1,585,0,352.33,353.672743999905,353.672743999905,1.34274399990466,delivered,
833,2,1,585,0,353.34,354.192743999904,354.192743999904,0.852743999903737,delivered,
834,3,1,585,0,353.34,354.790743999903,354.790743999903,1.45074399990267,delivered,
835,2,1,585,0,353.342,354.192743999904,354.192743999904,0.850743999903727,delivered,
836,3,1,585,0,353.342,354.790743999903,354.790743999903,1.44874399990266,delivered,
837,2,1,585,0,353.344,354.543743999903,354.543743999903,1.19974399990309,delivered,
838,3,1,585,0,353.344,354.790743999903,354.790743999903,1.44674399990265,delivered,
839,2,1,585,0,353.346,354.543743999903,354.543743999903,1.19774399990308,delivered,
840,3,1,585,0,353.346,354.790743999903,354.790743999903,1.44474399990264,delivered,
841,2,1,585,0,353.348,354.543743999903,354.543743999903,1.19574399990307,delivered,
842,3,1,585,0,353.348,354.790743999903,354.790743999903,1.44274399990263,delivered,
843,2,1,585,0,353.35,354.543743999903,354.543743999903,1.19374399990306,delivered,
844,3,1,585,0,353.35,354.790743999903,354.790743999903,1.44074399990262,delivered,
845,3,1,585,0,353.352,355.141743999902,355.141743999902,1.78974399990204,delivered,
846,3,1,585,0,353.354,355.141743999902,355.141743999902,1.78774399990203,delivered,
847,3,1,585,0,353.356,355.141743999902,355.141743999902,1.78574399990202,delivered,
848,3,1,585,0,353.358,355.141743999902,355.141743999902,1.78374399990201,delivered,
849,2,1,585,0,353.95,354.543743999903,354.543743999903,0.593743999903097,delivered,
850,3,1,585,0,353.95,355.141743999902,355.141743999902,1.19174399990203,delivered,
851,2,1,585,0,353.952,354.543743999903,354.543743999903,0.591743999903088,delivered,
852,3,1,585,0,353.952,355.141743999902,355.141743999902,1.18974399990202,delivered,
853,2,1,585,0,353.954,355.596743999901,355.596743999901,1.6427439999012,delivered,
854,3,1,585,0,353.954,356.2857439999,356.2857439999,2.33174399989997,delivered,
855,2,1,585,0,353.956,355.596743999901,355.596743999901,1.64074399990119,delivered,
856,3,1,585,0,353.956,356.2857439999,356.2857439999,2.32974399989996,delivered,
857,2,1,585,0,353.958,355.596743999901,355.596743999901,1.63874399990118,delivered,
858,3,1,585,0,353.958,356.2857439999,356.2857439999,2.32774399989995,delivered,
859,2,1,585,0,353.96,355.596743999901,355.596743999901,1.63674399990123,delivered,
860,3,1,585,0,353.96,356.2857439999,356.2857439999,2.3257439999,delivered,
861,2,1,585,0,355.238,355.596743999901,355.596743999901,0.358743999901208,delivered,
862,3,1,585,0,355.238,356.2857439999,356.2857439999,1.04774399989998,delivered,
863,2,1,585,0,355.24,355.596743999901,355.596743999901,0.356743999901198,delivered,
864,3,1,585,0,355.24,356.2857439999,356.2857439999,1.04574399989997,delivered,
865,2,1,585,0,355.242,355.973743999901,355.973743999901,0.731743999900516,delivered,
866,3,1,585,0,355.242,356.5327439999,356.5327439999,1.29074399989952,delivered,
867,2,1,585,0,355.244,355.973743999901,355.973743999901,0.729743999900506,delivered,
868,3,1,585,0,355.244,356.5327439999,356.5327439999,1.28874399989951,delivered,
869,2,1,585,0,355.246,355.973743999901,355.973743999901,0.727743999900554,delivered,
870,3,1,585,0,355.246,356.5327439999,356.5327439999,1.28674399989956,delivered,
871,2,1,585,0,355.248,355.973743999901,355.973743999901,0.725743999900544,delivered,
872,3,1,585,0,355.248,356.5327439999,356.5327439999,1.28474399989955,delivered,
873,2,1,585,0,355.25,355.973743999901,355.973743999901,0.723743999900535,delivered,
874,3,1,585,0,355.25,356.5327439999,356.5327439999,1.28274399989954,delivered,
875,2,1,585,0,355.252,355.973743999901,355.973743999901,0.721743999900525,delivered,
876,3,1,585,0,355.252,356.5327439999,356.5327439999,1.28074399989953,delivered,
877,2,1,585,0,355.254,356.718703999899,356.718703999899,1.46470399989909,delivered,
878,3,1,585,0,355.254,357.403743999898,357.403743999898,2.14974399989796,delivered,
879,2,1,585,0,355.256,356.718703999899,356.718703999899,1.46270399989913,delivered,
880,3,1,585,0,355.256,357.403743999898,357.403743999898,2.14774399989801,delivered,
881,2,1,585,0,355.258,356.718703999899,356.718703999899,1.46070399989912,delivered,
882,3,1,585,0,355.258,357.403743999898,357.403743999898,2.145743999898,delivered,
883,2,1,585,0,355.26,356.718703999899,356.718703999899,1.45870399989911,delivered,
884,3,1,585,0,355.26,357.403743999898,357.403743999898,2.14374399989799,delivered,
885,2,1,585,0,356.836,357.143743999898,357.143743999898,0.307743999898435,delivered,
886,3,1,585,0,356.836,357.403743999898,357.403743999898,0.567743999897971,delivered,
887,2,1,585,0,356.838,357.143743999898,357.143743999898,0.305743999898425,delivered,
888,3,1,585,0,356.838,357.403743999898,357.403743999898,0.565743999897961,delivered,
889,2,1,585,0,356.84,357.143743999898,357.143743999898,0.303743999898472,delivered,
890,3,1,585,0,356.84,358.105743999897,358.105743999897,1.26574399989676,delivered,
891,2,1,585,0,356.842,357.143743999898,357.143743999898,0.301743999898463,delivered,
892,3,1,585,0,356.842,358.105743999897,358.105743999897,1.26374399989675,delivered,
893,2,1,585,0,356.844,357.143743999898,357.143743999898,0.299743999898453,delivered,
894,3,1,585,0,356.844,358.105743999897,358.105743999897,1.26174399989674,delivered,
895,2,1,585,0,356.846,357.143743999898,357.143743999898,0.297743999898444,delivered,
896,3,1,585,0,356.846,358.105743999897,358.105743999897,1.25974399989673,delivered,
897,2,1,585,0,356.848,357.819743999897,357.819743999897,0.971743999897228,delivered,
898,3,1,585,0,356.848,358.105743999897,358.105743999897,1.25774399989672,delivered,
899,2,1,585,0,356.85,357.819743999897,357.819743999897,0.969743999897219,delivered,
900,3,1,585,0,356.85,358.105743999897,358.105743999897,1.25574399989671,delivered,
901,2,1,585,0,356.852,357.819743999897,357.819743999897,0.967743999897266,delivered,
902,3,1,585,0,356.852,359.262743999895,359.262743999895,2.41074399989469,delivered,
903,2,1,585,0,356.854,357.819743999897,357.819743999897,0.965743999897256,delivered,
904,3,1,585,0,356.854,359.262743999895,359.262743999895,2.40874399989468,delivered,
905,2,1,585,0,356.856,357.819743999897,357.819743999897,0.963743999897247,delivered,
906,3,1,585,0,356.856,359.262743999895,359.262743999895,2.40674399989467,delivered,
907,2,1,585,0,356.858,357.819743999897,357.819743999897,0.961743999897237,delivered,
908,3,1,585,0,356.858,359.262743999895,359.262743999895,2.40474399989466,delivered,
909,2,1,585,0,356.86,358.521743999896,358.521743999896,1.66174399989598,delivered,
910,2,1,585,0,356.862,358.521743999896,358.521743999896,1.65974399989597,delivered,
911,2,1,585,0,356.864,358.521743999896,358.521743999896,1.65774399989601,delivered,
912,2,1,585,0,356.866,358.521743999896,358.521743999896,1.655743999896,delivered,
913,2,1,585,0,358.136,358.521743999896,358.521743999896,0.385743999895965,delivered,
914,3,1,585,0,358.136,359.262743999895,359.262743999895,1.12674399989464,delivered,
915,2,1,585,0,358.138,358.521743999896,358.521743999896,0.383743999896012,delivered,
916,3,1,585,0,358.138,359.262743999895,359.262743999895,1.12474399989469,delivered,
917,2,1,585,0,358.14,358.924743999895,358.924743999895,0.784743999895284,delivered,
918,3,1,585,0,358.14,359.678743999894,359.678743999894,1.53874399989394,delivered,
919,2,1,585,0,358.142,358.924743999895,358.924743999895,0.782743999895274,delivered,
920,3,1,585,0,358.142,359.678743999894,359.678743999894,1.53674399989393,delivered,
921,2,1,585,0,358.144,358.924743999895,358.924743999895,0.780743999895265,delivered,
922,3,1,585,0,358.144,359.678743999894,359.678743999894,1.53474399989392,delivered,
923,2,1,585,0,358.146,358.924743999895,358.924743999895,0.778743999895255,delivered,
924,3,1,585,0,358.146,359.678743999894,359.678743999894,1.53274399989391,delivered,
925,2,1,585,0,358.148,358.924743999895,358.924743999895,0.776743999895245,delivered,
926,3,1,585,0,358.148,359.678743999894,359.678743999894,1.5307439998939,delivered,
927,2,1,585,0,358.15,358.924743999895,358.924743999895,0.774743999895293,delivered,
928,3,1,585,0,358.15,359.678743999894,359.678743999894,1.52874399989395,delivered,
929,2,1,585,0,358.152,358.152,NaN,NaN,pending,
930,3,1,585,0,358.152,358.152,NaN,NaN,pending,
931,2,1,585,0,358.154,358.154,NaN,NaN,pending,
932,3,1,585,0,358.154,358.154,NaN,NaN,pending,
933,2,1,585,0,358.156,358.156,NaN,NaN,pending,
934,3,1,585,0,358.156,358.156,NaN,NaN,pending,
935,2,1,585,0,358.158,358.158,NaN,NaN,pending,
936,3,1,585,0,358.158,358.158,NaN,NaN,pending,
937,2,1,585,0,358.994,358.994,NaN,NaN,pending,
938,2,1,585,0,358.996,358.996,NaN,NaN,pending,
939,2,1,585,0,358.998,358.998,NaN,NaN,pending,
940,2,1,585,0,359,359,NaN,NaN,pending,
941,2,1,585,0,359.002,359.002,NaN,NaN,pending,
942,2,1,585,0,359.004,359.004,NaN,NaN,pending,
943,2,1,585,0,359.006,359.006,NaN,NaN,pending,
944,2,1,585,0,359.008,359.008,NaN,NaN,pending,
945,2,1,585,0,359.01,359.01,NaN,NaN,pending,
946,2,1,585,0,359.012,359.012,NaN,NaN,pending,
947,2,1,585,0,359.014,359.014,NaN,NaN,pending,
948,2,1,585,0,359.016,359.016,NaN,NaN,pending,
949,3,1,585,0,359.436,359.436,NaN,NaN,pending,
950,3,1,585,0,359.438,359.438,NaN,NaN,pending,
951,3,1,585,0,359.44,359.44,NaN,NaN,pending,
952,3,1,585,0,359.442,359.442,NaN,NaN,pending,
953,3,1,585,0,359.444,359.444,NaN,NaN,pending,
954,3,1,585,0,359.446,359.446,NaN,NaN,pending,
