schema,scenario,statistic,time_s,value,source,unit,aggregation,raw_value,value_status,source_file,source_file_sha256
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets/sec),331.2,16.666666666666668,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets/sec),334.8,16.666666666666668,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets/sec),338.4,17.222222222222221,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets/sec),342,17.777777777777779,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets/sec),345.6,15,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets/sec),349.2,18.333333333333332,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets/sec),352.8,15,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets/sec),356.4,17.777777777777779,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets/sec),360,16.111111111111111,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),3.6,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),7.2,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),10.8,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),14.4,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),18,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),21.6,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),25.2,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),28.8,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),32.4,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),36,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),39.6,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),43.2,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),46.8,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),50.4,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),54,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),57.6,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),61.2,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),64.8,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),68.4,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),72,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),75.6,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),79.2,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),82.8,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),86.4,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),90,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),93.6,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),97.2,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),100.8,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),104.4,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),108,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),111.6,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),115.2,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),118.8,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),122.4,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),126,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),129.6,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),133.2,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),136.8,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),140.4,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),144,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),147.6,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),151.2,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),154.8,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),158.4,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),162,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),165.6,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),169.2,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),172.8,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),176.4,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),180,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),183.6,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),187.2,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),190.8,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),194.4,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),198,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),201.6,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),205.2,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),208.8,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),212.4,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),216,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),219.6,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),223.2,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),226.8,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),230.4,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),234,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),237.6,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),241.2,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),244.8,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),248.4,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),252,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),255.6,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),259.2,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),262.8,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),266.4,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),270,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),273.6,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),277.2,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),280.8,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),284.4,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),288,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),291.6,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),295.2,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),298.8,0,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),302.4,1,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),306,26,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),309.6,59,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),313.2,54,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),316.8,60,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),320.4,60,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),324,63,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),327.6,63,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),331.2,60,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),334.8,60,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),338.4,62,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),342,64,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),345.6,54,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),349.2,66,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),352.8,54,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),356.4,64,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (packets),360,58,matlab,packets,bucket_sum,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (bits/sec),3.6,0,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (bits/sec),7.2,0,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
csr-aggregate-series-v1,tranche7-three-node-contention,Sink.Traffic Received (bits/sec),10.8,0,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,2abf7e760ffc4a60734dc1b1d3df51a586b20c85ae9c7b6387334d6a9056ce3e
