PacketId,SourceId,DestinationId,ApplicationBytes,Dscp,GeneratedSeconds,LastEventSeconds,ReceivedSeconds,LatencySeconds,Outcome,DropReason
5295,2,1,585,0,718.06,718.920744000157,718.920744000157,0.860744000156842,delivered,
5296,2,1,585,0,718.08,719.453744000158,719.453744000158,1.37374400015813,delivered,
5297,2,1,585,0,718.1,719.453744000158,719.453744000158,1.35374400015814,delivered,
5298,2,1,585,0,718.12,719.453744000158,719.453744000158,1.33374400015816,delivered,
5299,2,1,585,0,718.14,719.453744000158,719.453744000158,1.31374400015818,delivered,
5300,2,1,585,0,718.68,719.453744000158,719.453744000158,0.773744000158217,delivered,
5301,2,1,585,0,718.7,719.453744000158,719.453744000158,0.753744000158122,delivered,
5302,2,1,585,0,718.72,720.05174400016,720.05174400016,1.33174400015969,delivered,
5303,2,1,585,0,718.74,720.05174400016,720.05174400016,1.31174400015971,delivered,
5304,2,1,585,0,718.76,720.05174400016,720.05174400016,1.29174400015972,delivered,
5305,2,1,585,0,718.78,720.05174400016,720.05174400016,1.27174400015974,delivered,
5306,2,1,585,0,719.54,720.05174400016,720.05174400016,0.511744000159752,delivered,
5307,2,1,585,0,719.56,720.05174400016,720.05174400016,0.49174400015977,delivered,
5308,2,1,585,0,719.58,720.636744000161,720.636744000161,1.05674400016119,delivered,
5309,2,1,585,0,719.6,720.636744000161,720.636744000161,1.03674400016121,delivered,
5310,2,1,585,0,719.62,720.636744000161,720.636744000161,1.01674400016122,delivered,
5311,2,1,585,0,719.64,720.636744000161,720.636744000161,0.996744000161243,delivered,
5312,2,1,585,0,719.66,720.636744000161,720.636744000161,0.976744000161261,delivered,
5313,2,1,585,0,719.68,720.636744000161,720.636744000161,0.956744000161279,delivered,
5314,2,1,585,0,719.7,721.130744000163,721.130744000163,1.43074400016246,delivered,
5315,2,1,585,0,719.72,721.130744000163,721.130744000163,1.41074400016248,delivered,
5316,2,1,585,0,719.74,721.130744000163,721.130744000163,1.3907440001625,delivered,
5317,2,1,585,0,719.76,721.130744000163,721.130744000163,1.37074400016252,delivered,
5318,2,1,585,0,720.12,721.130744000163,721.130744000163,1.0107440001625,delivered,
5319,2,1,585,0,720.14,721.130744000163,721.130744000163,0.990744000162522,delivered,
5320,2,1,585,0,720.16,721.793744000164,721.793744000164,1.63374400016426,delivered,
5321,2,1,585,0,720.18,721.793744000164,721.793744000164,1.61374400016427,delivered,
5322,2,1,585,0,720.2,721.793744000164,721.793744000164,1.59374400016418,delivered,
5323,2,1,585,0,720.22,721.793744000164,721.793744000164,1.5737440001642,delivered,
5324,2,1,585,0,720.74,721.793744000164,721.793744000164,1.05374400016422,delivered,
5325,2,1,585,0,720.76,721.793744000164,721.793744000164,1.03374400016423,delivered,
5326,2,1,585,0,720.78,722.313744000166,722.313744000166,1.5337440001656,delivered,
5327,2,1,585,0,720.8,722.313744000166,722.313744000166,1.51374400016562,delivered,
5328,2,1,585,0,720.82,722.313744000166,722.313744000166,1.49374400016552,delivered,
5329,2,1,585,0,720.84,722.313744000166,722.313744000166,1.47374400016554,delivered,
5330,2,1,585,0,721.4,722.313744000166,722.313744000166,0.913744000165593,delivered,
5331,2,1,585,0,721.42,722.313744000166,722.313744000166,0.893744000165611,delivered,
5332,2,1,585,0,721.44,722.742744000167,722.742744000167,1.30274400016663,delivered,
5333,2,1,585,0,721.46,722.742744000167,722.742744000167,1.28274400016664,delivered,
5334,2,1,585,0,721.48,722.742744000167,722.742744000167,1.26274400016666,delivered,
5335,2,1,585,0,721.5,722.742744000167,722.742744000167,1.24274400016668,delivered,
5336,2,1,585,0,721.94,722.742744000167,722.742744000167,0.802744000166626,delivered,
5337,2,1,585,0,721.96,722.742744000167,722.742744000167,0.782744000166645,delivered,
5338,2,1,585,0,721.98,723.223744000168,723.223744000168,1.24374400016791,delivered,
5339,2,1,585,0,722,723.223744000168,723.223744000168,1.22374400016793,delivered,
5340,2,1,585,0,722.02,723.223744000168,723.223744000168,1.20374400016794,delivered,
5341,2,1,585,0,722.04,723.223744000168,723.223744000168,1.18374400016796,delivered,
5342,2,1,585,0,722.4,723.223744000168,723.223744000168,0.823744000167949,delivered,
5343,2,1,585,0,722.42,723.223744000168,723.223744000168,0.803744000167967,delivered,
5344,2,1,585,0,722.44,723.665744000169,723.665744000169,1.22574400016902,delivered,
5345,2,1,585,0,722.46,723.665744000169,723.665744000169,1.20574400016903,delivered,
5346,2,1,585,0,722.48,723.665744000169,723.665744000169,1.18574400016905,delivered,
5347,2,1,585,0,722.5,723.665744000169,723.665744000169,1.16574400016907,delivered,
5348,2,1,585,0,722.86,723.665744000169,723.665744000169,0.805744000169057,delivered,
5349,2,1,585,0,722.88,723.665744000169,723.665744000169,0.785744000169075,delivered,
5350,2,1,585,0,722.9,724.237744000171,724.237744000171,1.33774400017057,delivered,
5351,2,1,585,0,722.92,724.237744000171,724.237744000171,1.31774400017059,delivered,
5352,2,1,585,0,722.94,724.237744000171,724.237744000171,1.2977440001705,delivered,
5353,2,1,585,0,722.96,724.237744000171,724.237744000171,1.27774400017051,delivered,
5354,2,1,585,0,723.72,724.237744000171,724.237744000171,0.517744000170524,delivered,
5355,2,1,585,0,723.74,724.237744000171,724.237744000171,0.497744000170542,delivered,
5356,2,1,585,0,723.76,724.835744000172,724.835744000172,1.07574400017211,delivered,
5357,2,1,585,0,723.78,724.835744000172,724.835744000172,1.05574400017213,delivered,
5358,2,1,585,0,723.8,724.835744000172,724.835744000172,1.03574400017214,delivered,
5359,2,1,585,0,723.82,724.835744000172,724.835744000172,1.01574400017205,delivered,
5360,2,1,585,0,723.84,724.835744000172,724.835744000172,0.995744000172067,delivered,
5361,2,1,585,0,723.86,724.835744000172,724.835744000172,0.975744000172085,delivered,
5362,2,1,585,0,723.88,725.225744000173,725.225744000173,1.34574400017311,delivered,
5363,2,1,585,0,723.9,725.225744000173,725.225744000173,1.32574400017313,delivered,
5364,2,1,585,0,723.92,725.225744000173,725.225744000173,1.30574400017315,delivered,
5365,2,1,585,0,723.94,725.225744000173,725.225744000173,1.28574400017305,delivered,
5366,2,1,585,0,724.28,725.225744000173,725.225744000173,0.945744000173136,delivered,
5367,2,1,585,0,724.3,725.225744000173,725.225744000173,0.925744000173154,delivered,
5368,2,1,585,0,724.32,725.537744000174,725.537744000174,1.21774400017387,delivered,
5369,2,1,585,0,724.34,725.537744000174,725.537744000174,1.19774400017388,delivered,
5370,2,1,585,0,724.36,725.537744000174,725.537744000174,1.1777440001739,delivered,
5371,2,1,585,0,724.38,725.537744000174,725.537744000174,1.15774400017392,delivered,
5372,2,1,585,0,724.88,725.537744000174,725.537744000174,0.657744000173921,delivered,
5373,2,1,585,0,724.9,725.537744000174,725.537744000174,0.637744000173939,delivered,
5374,2,1,585,0,724.92,725.888744000175,725.888744000175,0.968744000174866,delivered,
5375,2,1,585,0,724.94,725.888744000175,725.888744000175,0.94874400017477,delivered,
5376,2,1,585,0,724.96,725.888744000175,725.888744000175,0.928744000174788,delivered,
5377,2,1,585,0,724.98,725.888744000175,725.888744000175,0.908744000174806,delivered,
5378,2,1,585,0,725.6,725.888744000175,725.888744000175,0.288744000174802,delivered,
5379,2,1,585,0,725.62,725.888744000175,725.888744000175,0.26874400017482,delivered,
5380,2,1,585,0,725.64,726.213744000176,726.213744000176,0.57374400017568,delivered,
5381,2,1,585,0,725.66,726.213744000176,726.213744000176,0.553744000175698,delivered,
5382,2,1,585,0,725.68,726.213744000176,726.213744000176,0.533744000175716,delivered,
5383,2,1,585,0,725.7,726.213744000176,726.213744000176,0.51374400017562,delivered,
5384,2,1,585,0,725.72,726.213744000176,726.213744000176,0.493744000175639,delivered,
5385,2,1,585,0,725.74,726.213744000176,726.213744000176,0.473744000175657,delivered,
5386,2,1,585,0,725.76,726.785744000177,726.785744000177,1.02574400017716,delivered,
5387,2,1,585,0,725.78,726.785744000177,726.785744000177,1.00574400017717,delivered,
5388,2,1,585,0,725.8,726.785744000177,726.785744000177,0.985744000177192,delivered,
5389,2,1,585,0,725.82,726.785744000177,726.785744000177,0.965744000177096,delivered,
5390,2,1,585,0,726.48,726.785744000177,726.785744000177,0.305744000177128,delivered,
5391,2,1,585,0,726.5,726.785744000177,726.785744000177,0.285744000177147,delivered,
5392,2,1,585,0,726.52,727.097744000178,727.097744000178,0.577744000177972,delivered,
5393,2,1,585,0,726.54,727.097744000178,727.097744000178,0.557744000177991,delivered,
5394,2,1,585,0,726.56,727.097744000178,727.097744000178,0.537744000178009,delivered,
5395,2,1,585,0,726.58,727.097744000178,727.097744000178,0.517744000177913,delivered,
5396,2,1,585,0,726.6,727.097744000178,727.097744000178,0.497744000177931,delivered,
5397,2,1,585,0,726.62,727.097744000178,727.097744000178,0.47774400017795,delivered,
5398,2,1,585,0,726.64,727.387704000179,727.387704000179,0.747704000178828,delivered,
5399,2,1,585,0,726.66,727.387704000179,727.387704000179,0.727704000178846,delivered,
5400,2,1,585,0,726.68,727.387704000179,727.387704000179,0.707704000178865,delivered,
5401,2,1,585,0,726.7,727.387704000179,727.387704000179,0.687704000178769,delivered,
5402,2,1,585,0,727.54,728.150744000181,728.150744000181,0.610744000180716,delivered,
5403,2,1,585,0,727.56,728.150744000181,728.150744000181,0.590744000180734,delivered,
5404,2,1,585,0,727.58,728.150744000181,728.150744000181,0.570744000180639,delivered,
5405,2,1,585,0,727.6,728.150744000181,728.150744000181,0.550744000180657,delivered,
5406,2,1,585,0,727.62,728.150744000181,728.150744000181,0.530744000180675,delivered,
5407,2,1,585,0,727.64,728.150744000181,728.150744000181,0.510744000180694,delivered,
5408,2,1,585,0,727.66,728.644744000182,728.644744000182,0.98474400018199,delivered,
5409,2,1,585,0,727.68,728.644744000182,728.644744000182,0.964744000182009,delivered,
5410,2,1,585,0,727.7,728.644744000182,728.644744000182,0.944744000181913,delivered,
5411,2,1,585,0,727.72,728.644744000182,728.644744000182,0.924744000181931,delivered,
5412,2,1,585,0,727.74,728.644744000182,728.644744000182,0.90474400018195,delivered,
5413,2,1,585,0,727.76,728.644744000182,728.644744000182,0.884744000181968,delivered,
5414,2,1,585,0,727.78,729.151744000183,729.151744000183,1.3717440001833,delivered,
5415,2,1,585,0,727.8,729.151744000183,729.151744000183,1.35174400018332,delivered,
5416,2,1,585,0,727.82,729.151744000183,729.151744000183,1.33174400018322,delivered,
5417,2,1,585,0,727.84,729.151744000183,729.151744000183,1.31174400018324,delivered,
5418,2,1,585,0,728.18,729.151744000183,729.151744000183,0.971744000183321,delivered,
5419,2,1,585,0,728.2,729.151744000183,729.151744000183,0.951744000183226,delivered,
5420,2,1,585,0,728.22,729.775744000185,729.775744000185,1.55574400018486,delivered,
5421,2,1,585,0,728.24,729.775744000185,729.775744000185,1.53574400018488,delivered,
5422,2,1,585,0,728.26,729.775744000185,729.775744000185,1.5157440001849,delivered,
5423,2,1,585,0,728.28,729.775744000185,729.775744000185,1.49574400018491,delivered,
5424,2,1,585,0,728.68,729.775744000185,729.775744000185,1.09574400018494,delivered,
5425,2,1,585,0,728.7,729.775744000185,729.775744000185,1.07574400018484,delivered,
5426,2,1,585,0,728.72,730.022744000186,730.022744000186,1.3027440001855,delivered,
5427,2,1,585,0,728.74,730.022744000186,730.022744000186,1.28274400018552,delivered,
5428,2,1,585,0,728.76,730.022744000186,730.022744000186,1.26274400018553,delivered,
5429,2,1,585,0,728.78,730.022744000186,730.022744000186,1.24274400018555,delivered,
5430,2,1,585,0,729.22,730.022744000186,730.022744000186,0.802744000185498,delivered,
5431,2,1,585,0,729.24,730.022744000186,730.022744000186,0.782744000185517,delivered,
5432,2,1,585,0,729.26,730.529744000187,730.529744000187,1.26974400018685,delivered,
5433,2,1,585,0,729.28,730.529744000187,730.529744000187,1.24974400018687,delivered,
5434,2,1,585,0,729.3,730.529744000187,730.529744000187,1.22974400018688,delivered,
5435,2,1,585,0,729.32,730.529744000187,730.529744000187,1.20974400018679,delivered,
5436,2,1,585,0,730.26,730.529744000187,730.529744000187,0.269744000186847,delivered,
5437,2,1,585,0,730.28,730.529744000187,730.529744000187,0.249744000186865,delivered,
5438,2,1,585,0,730.3,730.841744000188,730.841744000188,0.541744000187691,delivered,
5439,2,1,585,0,730.32,730.841744000188,730.841744000188,0.521744000187596,delivered,
5440,2,1,585,0,730.34,730.841744000188,730.841744000188,0.501744000187614,delivered,
5441,2,1,585,0,730.36,730.841744000188,730.841744000188,0.481744000187632,delivered,
5442,2,1,585,0,730.38,730.841744000188,730.841744000188,0.46174400018765,delivered,
5443,2,1,585,0,730.4,730.841744000188,730.841744000188,0.441744000187668,delivered,
5444,2,1,585,0,730.42,731.053704000188,731.053704000188,0.633704000188345,delivered,
5445,2,1,585,0,730.44,731.053704000188,731.053704000188,0.61370400018825,delivered,
5446,2,1,585,0,730.46,731.053704000188,731.053704000188,0.593704000188268,delivered,
5447,2,1,585,0,730.48,731.053704000188,731.053704000188,0.573704000188286,delivered,
5448,2,1,585,0,731.1,731.339704000189,731.339704000189,0.239704000189022,delivered,
5449,2,1,585,0,731.12,731.339704000189,731.339704000189,0.21970400018904,delivered,
5450,2,1,585,0,731.14,731.339704000189,731.339704000189,0.199704000189058,delivered,
5451,2,1,585,0,731.16,731.339704000189,731.339704000189,0.179704000189076,delivered,
5452,2,1,585,0,731.18,731.959744000191,731.959744000191,0.77974400019059,delivered,
5453,2,1,585,0,731.2,731.959744000191,731.959744000191,0.759744000190494,delivered,
5454,2,1,585,0,731.22,731.959744000191,731.959744000191,0.739744000190512,delivered,
5455,2,1,585,0,731.24,731.959744000191,731.959744000191,0.719744000190531,delivered,
5456,2,1,585,0,731.26,731.959744000191,731.959744000191,0.699744000190549,delivered,
5457,2,1,585,0,731.28,731.959744000191,731.959744000191,0.679744000190567,delivered,
5458,2,1,585,0,731.3,732.245744000191,732.245744000191,0.945744000191326,delivered,
5459,2,1,585,0,731.32,732.245744000191,732.245744000191,0.92574400019123,delivered,
5460,2,1,585,0,731.34,732.245744000191,732.245744000191,0.905744000191248,delivered,
5461,2,1,585,0,731.36,732.245744000191,732.245744000191,0.885744000191266,delivered,
5462,2,1,585,0,731.38,732.245744000191,732.245744000191,0.865744000191285,delivered,
5463,2,1,585,0,731.4,732.245744000191,732.245744000191,0.845744000191303,delivered,
5464,2,1,585,0,731.52,732.739744000193,732.739744000193,1.21974400019258,delivered,
5465,2,1,585,0,731.54,732.739744000193,732.739744000193,1.1997440001926,delivered,
5466,2,1,585,0,731.56,732.739744000193,732.739744000193,1.17974400019261,delivered,
5467,2,1,585,0,731.58,732.739744000193,732.739744000193,1.15974400019252,delivered,
5468,2,1,585,0,732.42,732.739744000193,732.739744000193,0.3197440001926,delivered,
5469,2,1,585,0,732.44,732.739744000193,732.739744000193,0.299744000192504,delivered,
5470,2,1,585,0,732.46,733.233744000194,733.233744000194,0.773744000193801,delivered,
5471,2,1,585,0,732.48,733.233744000194,733.233744000194,0.753744000193819,delivered,
5472,2,1,585,0,732.5,733.233744000194,733.233744000194,0.733744000193838,delivered,
5473,2,1,585,0,732.52,733.233744000194,733.233744000194,0.713744000193856,delivered,
5474,2,1,585,0,732.54,733.233744000194,733.233744000194,0.693744000193874,delivered,
5475,2,1,585,0,732.56,733.233744000194,733.233744000194,0.673744000193892,delivered,
5476,2,1,585,0,732.58,733.870744000195,733.870744000195,1.29074400019545,delivered,
5477,2,1,585,0,732.6,733.870744000195,733.870744000195,1.27074400019546,delivered,
5478,2,1,585,0,732.62,733.870744000195,733.870744000195,1.25074400019548,delivered,
5479,2,1,585,0,732.64,733.870744000195,733.870744000195,1.2307440001955,delivered,
5480,2,1,585,0,732.86,733.870744000195,733.870744000195,1.01074400019547,delivered,
5481,2,1,585,0,732.88,733.870744000195,733.870744000195,0.990744000195491,delivered,
5482,2,1,585,0,732.9,734.247744000196,734.247744000196,1.34774400019649,delivered,
5483,2,1,585,0,732.92,734.247744000196,734.247744000196,1.3277440001965,delivered,
5484,2,1,585,0,732.94,734.247744000196,734.247744000196,1.30774400019641,delivered,
5485,2,1,585,0,732.96,734.247744000196,734.247744000196,1.28774400019643,delivered,
5486,2,1,585,0,733.36,734.247744000196,734.247744000196,0.887744000196449,delivered,
5487,2,1,585,0,733.38,734.247744000196,734.247744000196,0.867744000196467,delivered,
5488,2,1,585,0,733.4,734.884744000198,734.884744000198,1.48474400019813,delivered,
5489,2,1,585,0,733.42,734.884744000198,734.884744000198,1.46474400019815,delivered,
5490,2,1,585,0,733.44,734.884744000198,734.884744000198,1.44474400019806,delivered,
5491,2,1,585,0,733.46,734.884744000198,734.884744000198,1.42474400019807,delivered,
5492,2,1,585,0,733.98,734.884744000198,734.884744000198,0.904744000198093,delivered,
5493,2,1,585,0,734,734.884744000198,734.884744000198,0.884744000198111,delivered,
5494,2,1,585,0,734.02,735.196744000199,735.196744000199,1.17674400019894,delivered,
5495,2,1,585,0,734.04,735.196744000199,735.196744000199,1.15674400019896,delivered,
5496,2,1,585,0,734.06,735.196744000199,735.196744000199,1.13674400019897,delivered,
5497,2,1,585,0,734.08,735.196744000199,735.196744000199,1.11674400019888,delivered,
5498,2,1,585,0,734.46,735.196744000199,735.196744000199,0.736744000198883,delivered,
5499,2,1,585,0,734.48,735.196744000199,735.196744000199,0.716744000198901,delivered,
5500,2,1,585,0,734.5,735.5737440002,735.5737440002,1.07374400019989,delivered,
5501,2,1,585,0,734.52,735.5737440002,735.5737440002,1.05374400019991,delivered,
5502,2,1,585,0,734.54,735.5737440002,735.5737440002,1.03374400019993,delivered,
5503,2,1,585,0,734.56,735.5737440002,735.5737440002,1.01374400019995,delivered,
5504,2,1,585,0,735.24,735.5737440002,735.5737440002,0.333744000199886,delivered,
5505,2,1,585,0,735.26,735.5737440002,735.5737440002,0.313744000199904,delivered,
5506,2,1,585,0,735.28,735.937744000201,735.937744000201,0.657744000200864,delivered,
5507,2,1,585,0,735.3,735.937744000201,735.937744000201,0.637744000200883,delivered,
5508,2,1,585,0,735.32,735.937744000201,735.937744000201,0.617744000200787,delivered,
5509,2,1,585,0,735.34,735.937744000201,735.937744000201,0.597744000200805,delivered,
5510,2,1,585,0,735.36,735.937744000201,735.937744000201,0.577744000200823,delivered,
5511,2,1,585,0,735.38,735.937744000201,735.937744000201,0.557744000200842,delivered,
5512,2,1,585,0,735.4,736.379744000202,736.379744000202,0.979744000202004,delivered,
5513,2,1,585,0,735.42,736.379744000202,736.379744000202,0.959744000202022,delivered,
5514,2,1,585,0,735.44,736.379744000202,736.379744000202,0.939744000201927,delivered,
5515,2,1,585,0,735.46,736.379744000202,736.379744000202,0.919744000201945,delivered,
5516,2,1,585,0,735.98,736.379744000202,736.379744000202,0.399744000201963,delivered,
5517,2,1,585,0,736,736.379744000202,736.379744000202,0.379744000201981,delivered,
5518,2,1,585,0,736.02,736.964744000203,736.964744000203,0.944744000203514,delivered,
5519,2,1,585,0,736.04,736.964744000203,736.964744000203,0.924744000203532,delivered,
5520,2,1,585,0,736.06,736.964744000203,736.964744000203,0.90474400020355,delivered,
5521,2,1,585,0,736.08,736.964744000203,736.964744000203,0.884744000203455,delivered,
5522,2,1,585,0,736.1,736.964744000203,736.964744000203,0.864744000203473,delivered,
5523,2,1,585,0,736.12,736.964744000203,736.964744000203,0.844744000203491,delivered,
5524,2,1,585,0,736.14,737.549744000205,737.549744000205,1.40974400020502,delivered,
5525,2,1,585,0,736.16,737.549744000205,737.549744000205,1.38974400020504,delivered,
5526,2,1,585,0,736.18,737.549744000205,737.549744000205,1.36974400020506,delivered,
5527,2,1,585,0,736.2,737.549744000205,737.549744000205,1.34974400020496,delivered,
5528,2,1,585,0,736.46,737.549744000205,737.549744000205,1.08974400020497,delivered,
5529,2,1,585,0,736.48,737.549744000205,737.549744000205,1.06974400020499,delivered,
5530,2,1,585,0,736.5,737.900744000206,737.900744000206,1.40074400020592,delivered,
5531,2,1,585,0,736.52,737.900744000206,737.900744000206,1.38074400020594,delivered,
5532,2,1,585,0,736.54,737.900744000206,737.900744000206,1.36074400020595,delivered,
5533,2,1,585,0,736.56,737.900744000206,737.900744000206,1.34074400020597,delivered,
5534,2,1,585,0,737.14,737.900744000206,737.900744000206,0.760744000205932,delivered,
5535,2,1,585,0,737.16,737.900744000206,737.900744000206,0.74074400020595,delivered,
5536,2,1,585,0,737.18,738.368744000207,738.368744000207,1.18874400020718,delivered,
5537,2,1,585,0,737.2,738.368744000207,738.368744000207,1.16874400020708,delivered,
5538,2,1,585,0,737.22,738.368744000207,738.368744000207,1.1487440002071,delivered,
5539,2,1,585,0,737.24,738.368744000207,738.368744000207,1.12874400020712,delivered,
5540,2,1,585,0,738,738.368744000207,738.368744000207,0.36874400020713,delivered,
5541,2,1,585,0,738.02,738.368744000207,738.368744000207,0.348744000207148,delivered,
5542,2,1,585,0,738.04,738.888744000208,738.888744000208,0.848744000208512,delivered,
5543,2,1,585,0,738.06,738.888744000208,738.888744000208,0.82874400020853,delivered,
5544,2,1,585,0,738.08,738.888744000208,738.888744000208,0.808744000208435,delivered,
5545,2,1,585,0,738.1,738.888744000208,738.888744000208,0.788744000208453,delivered,
5546,2,1,585,0,738.12,738.888744000208,738.888744000208,0.768744000208471,delivered,
5547,2,1,585,0,738.14,738.888744000208,738.888744000208,0.74874400020849,delivered,
5548,2,1,585,0,738.16,739.44774400021,739.44774400021,1.28774400020995,delivered,
5549,2,1,585,0,738.18,739.44774400021,739.44774400021,1.26774400020997,delivered,
5550,2,1,585,0,738.2,739.44774400021,739.44774400021,1.24774400020988,delivered,
5551,2,1,585,0,738.22,739.44774400021,739.44774400021,1.2277440002099,delivered,
5552,2,1,585,0,738.56,739.44774400021,739.44774400021,0.887744000209977,delivered,
5553,2,1,585,0,738.58,739.44774400021,739.44774400021,0.867744000209882,delivered,
5554,2,1,585,0,738.6,740.110744000212,740.110744000212,1.51074400021162,delivered,
5555,2,1,585,0,738.62,740.110744000212,740.110744000212,1.49074400021163,delivered,
5556,2,1,585,0,738.64,740.110744000212,740.110744000212,1.47074400021165,delivered,
5557,2,1,585,0,738.66,740.110744000212,740.110744000212,1.45074400021167,delivered,
5558,2,1,585,0,739.18,740.110744000212,740.110744000212,0.930744000211689,delivered,
5559,2,1,585,0,739.2,740.110744000212,740.110744000212,0.910744000211594,delivered,
5560,2,1,585,0,739.22,740.500744000213,740.500744000213,1.28074400021262,delivered,
5561,2,1,585,0,739.24,740.500744000213,740.500744000213,1.26074400021264,delivered,
5562,2,1,585,0,739.26,740.500744000213,740.500744000213,1.24074400021266,delivered,
5563,2,1,585,0,739.28,740.500744000213,740.500744000213,1.22074400021268,delivered,
5564,2,1,585,0,739.6,740.500744000213,740.500744000213,0.900744000212626,delivered,
5565,2,1,585,0,739.62,740.500744000213,740.500744000213,0.880744000212644,delivered,
5566,2,1,585,0,739.64,740.955744000214,740.955744000214,1.31574400021384,delivered,
5567,2,1,585,0,739.66,740.955744000214,740.955744000214,1.29574400021386,delivered,
5568,2,1,585,0,739.68,740.955744000214,740.955744000214,1.27574400021388,delivered,
5569,2,1,585,0,739.7,740.955744000214,740.955744000214,1.25574400021378,delivered,
5570,2,1,585,0,740.18,740.955744000214,740.955744000214,0.775744000213876,delivered,
5571,2,1,585,0,740.2,740.955744000214,740.955744000214,0.755744000213781,delivered,
5572,2,1,585,0,740.22,741.215744000214,741.215744000214,0.995744000214472,delivered,
5573,2,1,585,0,740.24,741.215744000214,741.215744000214,0.97574400021449,delivered,
5574,2,1,585,0,740.26,741.215744000214,741.215744000214,0.955744000214509,delivered,
5575,2,1,585,0,740.28,741.215744000214,741.215744000214,0.935744000214527,delivered,
5576,2,1,585,0,740.62,741.215744000214,741.215744000214,0.595744000214495,delivered,
5577,2,1,585,0,740.64,741.215744000214,741.215744000214,0.575744000214513,delivered,
5578,2,1,585,0,740.66,741.891744000216,741.891744000216,1.23174400021628,delivered,
5579,2,1,585,0,740.68,741.891744000216,741.891744000216,1.2117440002163,delivered,
5580,2,1,585,0,740.7,741.891744000216,741.891744000216,1.1917440002162,delivered,
5581,2,1,585,0,740.72,741.891744000216,741.891744000216,1.17174400021622,delivered,
5582,2,1,585,0,741.4,741.891744000216,741.891744000216,0.491744000216272,delivered,
5583,2,1,585,0,741.42,741.891744000216,741.891744000216,0.47174400021629,delivered,
5584,2,1,585,0,741.44,742.320744000217,742.320744000217,0.880744000217305,delivered,
5585,2,1,585,0,741.46,742.320744000217,742.320744000217,0.860744000217323,delivered,
5586,2,1,585,0,741.48,742.320744000217,742.320744000217,0.840744000217342,delivered,
5587,2,1,585,0,741.5,742.320744000217,742.320744000217,0.82074400021736,delivered,
5588,2,1,585,0,741.52,742.320744000217,742.320744000217,0.800744000217378,delivered,
5589,2,1,585,0,741.54,742.320744000217,742.320744000217,0.780744000217396,delivered,
5590,2,1,585,0,741.56,742.801744000219,742.801744000219,1.24174400021866,delivered,
5591,2,1,585,0,741.58,742.801744000219,742.801744000219,1.22174400021856,delivered,
5592,2,1,585,0,741.6,742.801744000219,742.801744000219,1.20174400021858,delivered,
5593,2,1,585,0,741.62,742.801744000219,742.801744000219,1.1817440002186,delivered,
5594,2,1,585,0,742.36,742.801744000219,742.801744000219,0.441744000218591,delivered,
5595,2,1,585,0,742.38,742.801744000219,742.801744000219,0.421744000218609,delivered,
5596,2,1,585,0,742.4,743.048744000219,743.048744000219,0.648744000219267,delivered,
5597,2,1,585,0,742.42,743.048744000219,743.048744000219,0.628744000219285,delivered,
5598,2,1,585,0,742.44,743.048744000219,743.048744000219,0.60874400021919,delivered,
5599,2,1,585,0,742.46,743.048744000219,743.048744000219,0.588744000219208,delivered,
5600,2,1,585,0,742.48,743.048744000219,743.048744000219,0.568744000219226,delivered,
5601,2,1,585,0,742.5,743.048744000219,743.048744000219,0.548744000219244,delivered,
5602,2,1,585,0,742.52,743.659744000221,743.659744000221,1.13974400022084,delivered,
5603,2,1,585,0,742.54,743.659744000221,743.659744000221,1.11974400022086,delivered,
5604,2,1,585,0,742.56,743.659744000221,743.659744000221,1.09974400022088,delivered,
5605,2,1,585,0,742.58,743.659744000221,743.659744000221,1.07974400022078,delivered,
5606,2,1,585,0,743.08,743.659744000221,743.659744000221,0.579744000220785,delivered,
5607,2,1,585,0,743.1,743.659744000221,743.659744000221,0.559744000220803,delivered,
5608,2,1,585,0,743.12,744.218744000222,744.218744000222,1.09874400022227,delivered,
5609,2,1,585,0,743.14,744.218744000222,744.218744000222,1.07874400022229,delivered,
5610,2,1,585,0,743.16,744.218744000222,744.218744000222,1.0587440002223,delivered,
5611,2,1,585,0,743.18,744.218744000222,744.218744000222,1.03874400022232,delivered,
5612,2,1,585,0,743.2,744.218744000222,744.218744000222,1.01874400022223,delivered,
5613,2,1,585,0,743.22,744.218744000222,744.218744000222,0.998744000222246,delivered,
5614,2,1,585,0,743.24,744.595744000223,744.595744000223,1.35574400022324,delivered,
5615,2,1,585,0,743.26,744.595744000223,744.595744000223,1.33574400022326,delivered,
5616,2,1,585,0,743.28,744.595744000223,744.595744000223,1.31574400022328,delivered,
5617,2,1,585,0,743.3,744.595744000223,744.595744000223,1.29574400022329,delivered,
5618,2,1,585,0,743.74,744.595744000223,744.595744000223,0.85574400022324,delivered,
5619,2,1,585,0,743.76,744.595744000223,744.595744000223,0.835744000223258,delivered,
5620,2,1,585,0,743.78,745.076744000224,745.076744000224,1.29674400022452,delivered,
5621,2,1,585,0,743.8,745.076744000224,745.076744000224,1.27674400022454,delivered,
5622,2,1,585,0,743.82,745.076744000224,745.076744000224,1.25674400022444,delivered,
5623,2,1,585,0,743.84,745.076744000224,745.076744000224,1.23674400022446,delivered,
5624,2,1,585,0,744.3,745.076744000224,745.076744000224,0.776744000224539,delivered,
5625,2,1,585,0,744.32,745.076744000224,745.076744000224,0.756744000224444,delivered,
